Item_Identifier,Outlet_Identifier,Item_Weight,Item_Visibility,Item_MRP,Item_Visibility_MeanRatio,Outlet_years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDX51,OUT018,0.2944328669246799,0.05718274255059592,0.6946362963415711,0.04103231478186642,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NCR06,OUT018,0.4730574575766597,0.009907167513940574,0.047204055715149185,0.07322761638884623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDU31,OUT027,0.35397439714200657,0.0655611811293308,0.7914349163661554,0.011974003705945868,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDU59,OUT017,0.07293837451622509,0.287413970206232,0.5643722538013841,0.07395788666122305,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDR03,OUT027,0.6635903542721049,0.015759476319303606,0.737729967605892,0.1345702958928851,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDS49,OUT027,0.2646621018160166,0.23208994623883503,0.20829683053874734,0.0822123066682206,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDD48,OUT010,0.3477225364691872,0.14440399764482223,0.35113820806932483,0.3285344673353416,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCF18,OUT017,0.8213754093480203,0.2644917549537623,0.6827737370033073,0.016214879267750337,0.08333333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCD43,OUT027,0.2557308722834177,0.03807593370097709,0.3060564078533641,0.05049864212348043,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NCD54,OUT018,0.9851146174456684,0.07866729881894763,0.4757612954926689,0.03762779582919512,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDY19,OUT010,0.9047335516522774,0.20215036347473375,0.3622970274840577,0.32853446763012645,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCY54,OUT017,0.23072342959214048,0.5391517912050274,0.6054888318426611,0.041711799505446234,0.08333333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCL19,OUT018,0.6427508186960404,0.037453147741222916,0.48199393544268554,0.08514227152596499,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDP23,OUT010,0.12831199761833878,0.17237564007342612,0.7891674985908224,0.3508483291825349,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDC26,OUT013,0.33581423042572195,0.37776195926158246,0.34337499745329336,0.03892634021723729,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDR14,OUT010,0.4224471568919321,0.8858783974016078,0.10415945099796944,0.2860978871269944,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCS41,OUT035,0.493896993152724,0.1534997402377498,0.645041732032136,0.09969949402912803,0.20833333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDF41,OUT035,0.45221792200059546,0.3927768669209129,0.9204476770640209,0.013853691844688987,0.20833333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDU34,OUT046,0.8154212563262877,0.2204946057963541,0.39734819930865406,0.07134830104429929,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DRH11,OUT046,0.08484668055969041,0.2216122715535322,0.10938699074357042,0.013930071575264491,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDM03,OUT013,0.48198868710925874,0.3674499567062916,0.320052258419412,0.22393462091770927,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDS31,OUT017,0.5087823757070555,0.12581773233328072,0.635580717016754,0.2065711225999602,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDJ20,OUT017,0.9612980053587377,0.29914411917507205,0.3864576329890186,0.016214880581363778,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDV44,OUT027,0.22685323012801428,0.1110682824520017,0.6682082730612772,0.06911418703213634,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDG02,OUT049,0.19648704971717773,0.023717948224573127,0.668632724161115,0.03655503277717009,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDA09,OUT013,0.5236677582613873,0.432599522892644,0.6297835638951708,0.07177787102015987,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDT04,OUT013,0.7558797261089609,0.3182659826902133,0.03010292090268865,0.1370515589914772,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDL58,OUT019,0.07293837451622509,0.38868362959057623,0.9845856338582946,0.3854457516267105,0.9999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FDE52,OUT045,0.3477225364691872,0.08119270818501229,0.24983785967986202,0.1385619245473551,0.29166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDW12,OUT035,0.2238761536171479,0.09848878866128156,0.4819828997140898,0.05273937033396531,0.20833333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDL51,OUT017,0.9612980053587377,0.13603169176418975,0.7797064835754403,0.038301912422594564,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCY42,OUT027,0.10866329264662106,0.035449116231099885,0.4671381469483664,0.03383044666111151,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDR07,OUT017,1.0,0.22969590345310617,0.27809781390705546,0.016214878625588847,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDN40,OUT045,0.07889252753795772,0.2557058860201729,0.5153252314107397,0.13825466312473184,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDB35,OUT027,0.4611491515331943,0.18697142769181035,0.2508098526984903,0.011974011936894347,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDA22,OUT017,0.17147960702590054,0.2504658002793887,0.570996237665451,0.09117294817093546,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCL06,OUT046,0.6010717475439118,0.21086363751813525,0.9816255118880264,0.03928358101022844,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDI35,OUT013,0.5623697529026497,0.1160105413445294,0.636563745763978,0.0709643678210698,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCW42,OUT045,0.8124441798154212,0.16936609544627151,0.8079664378026337,0.05354790073573562,0.29166666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NCX06,OUT049,0.7767192616850254,0.03736492863272697,0.6316154948420702,0.014558084598177146,0.41666666666666663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDC37,OUT027,0.6516820482286394,0.08971061330829352,0.3264190249169774,0.011974013146669849,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDZ14,OUT018,0.18785352783566533,0.13610111563076047,0.3866138309937589,0.03762778835007202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG49,OUT049,0.19380768085739802,0.19698975343752043,0.9081496308973236,0.014558077755819299,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NCG06,OUT045,0.7022923489133672,0.07983091671060176,0.9549071640554434,0.07228393480041778,0.29166666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DRC36,OUT045,0.5028282226853229,0.12776887240093437,0.6044837316382454,0.053512518633124784,0.29166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDV21,OUT019,0.4135159273593331,0.9111904191985469,0.3972030370325096,0.38502529565357163,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FDB53,OUT046,0.5236677582613873,0.4183217896272123,0.4980899700507304,0.08474121162410791,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DRP47,OUT019,0.666567430782971,0.7468947720441941,0.9386659671712541,0.3850112470361256,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FDA14,OUT013,0.6874069663590354,0.18950494625807668,0.4833903795611516,0.08434614179727806,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC24,OUT035,0.791604644239357,0.06539662655424412,0.5153252314107397,0.03581234291057406,0.20833333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDW21,OUT018,0.04674010122060135,0.007430284045210176,0.2943390107912448,0.13113140726486822,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NCH29,OUT046,0.05686216135754685,0.09512795619061544,0.28048832250134137,0.08474120846810351,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDU58,OUT013,0.12235784459660615,0.07823772363605576,0.6680851822423243,0.08844680231026458,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
